id,price_target
6906,20981.36042458562
6907,18840.895409893303
6908,16044.764657412208
6909,17919.039435511226
6910,42814.83244007408
6911,24575.17414117566
6912,22082.509497842402
6913,23602.45425861646
6914,18896.030933071033
6915,43456.881907992254
6916,23349.037429747885
6917,17757.922996855163
6918,32861.56605817796
6919,37866.33102729855
6920,24898.56312928533
6921,20433.1957216482
6922,17582.997498591434
6923,30826.512936002473
6924,39922.36099185212
6925,20331.33671075658
6926,17017.630646075904
6927,69570.48826465734
6928,19017.091114135543
6929,18548.455809101884
6930,17525.708842438522
6931,18713.676297669514
6932,32901.17621404384
6933,26683.5462691757
6934,28433.793794579513
6935,30177.45265066003
6936,20071.967852045105
6937,17068.913301090797
6938,19041.85027396689
6939,16628.741093736888
6940,22995.45081606533
6941,28911.526951591804
6942,18955.902777380124
6943,19902.044988121885
6944,22321.98866557737
6945,30715.061034370778
6946,27892.725057746735
6947,127886.26658796288
6948,24898.815702643024
6949,26966.595388304017
6950,28513.73668656555
6951,16687.056987760767
6952,23376.401319954068
6953,18175.61265268926
6954,18703.318446205983
6955,22622.93050137089
6956,21293.18590721548
6957,21951.618825223846
6958,25652.589427299255
6959,18326.10307807095
6960,19807.76657270824
6961,19151.616361060467
6962,37808.00559603671
6963,19186.29926379725
6964,16336.560415680873
6965,21175.37342437235
6966,28091.25052962881
6967,25078.741412316154
6968,18835.212412097542
6969,17720.17989132885
6970,20155.45696926125
6971,31389.21796668117
6972,29319.430160737298
6973,16241.320068470008
6974,18515.848442880764
6975,18307.832427534664
6976,27756.82580897966
6977,17782.753129788416
6978,28483.443594205048
6979,29228.472076376413
6980,18836.766220416746
6981,21806.24882770691
6982,17280.462082298516
6983,21348.323239698377
6984,16250.505161496876
6985,20867.69257319085
6986,27208.815438178648
6987,22310.03457636798
6988,16089.449433004545
6989,51940.29040467779
6990,17583.81047116054
6991,23793.83042289051
6992,53025.31326672405
6993,31101.037489262948
6994,22735.129013597456
6995,31121.195261804445
6996,31510.0548704332
6997,16605.86392495457
6998,19480.659510546946
6999,35592.95545962647
7000,18911.837430382286
7001,27001.220934987192
7002,26186.57582910299
7003,21311.83238977482
7004,35413.45181567389
7005,21567.593472215816
7006,25674.393088644643
7007,19300.602246613846
7008,18445.528877865607
7009,17871.91778705811
7010,20269.844508703492
7011,16625.40540250526
7012,21207.46982571162
7013,30917.010919863656
7014,19457.75160747734
7015,18172.567000685103
7016,29595.070269561893
7017,28750.88411694086
7018,37281.6289404495
7019,52781.64346272433
7020,20763.10211975238
7021,16707.68808659236
7022,16748.865761586323
7023,20864.812578614692
7024,22599.227765258624
7025,28615.870284901008
7026,28089.65506273132
7027,35974.20608780411
7028,32940.747548324485
7029,40506.67374709871
7030,23572.367350020442
7031,16577.07705842168
7032,18660.06605077321
7033,21468.432832656817
7034,24786.426715743775
7035,20504.733141058252
7036,18323.723834175893
7037,17159.717816489538
7038,28528.15415320543
7039,26060.955089463303
7040,22547.57652504505
7041,31477.0674207699
7042,24449.014675290648
7043,19826.598481785473
7044,31599.05092053115
7045,19136.369166283464
7046,20378.544369192798
7047,126900.65941094463
7048,51304.51653694091
7049,25984.932466155682
7050,18618.17359752273
7051,32187.225241186694
7052,38797.726272242486
7053,17375.52827004825
7054,20627.850741907496
7055,32372.44709351587
7056,16998.11964658855
7057,20368.92260708961
7058,23297.37085322272
7059,31472.077286043983
7060,32135.211136529564
7061,27922.108351425162
7062,21023.048817224808
7063,16510.40080314085
7064,24826.74265219299
7065,16162.718493596863
7066,20755.714693359932
7067,22764.860702619888
7068,25593.1288828451
7069,18897.065064380757
7070,24542.25967713873
7071,16257.059168996651
7072,27680.326012236426
7073,23420.930589591717
7074,22965.568454078955
7075,29038.3997302703
7076,18399.927855170798
7077,18217.804398294298
7078,26113.0701947708
7079,18370.931066549158
7080,23304.932232958792
7081,43495.774474566424
7082,15943.052313369508
7083,16464.47274936157
7084,18354.43094731766
7085,16263.761601249387
7086,20275.729252282923
7087,16577.660345620614
7088,19638.25119432453
7089,19256.155469662684
7090,16662.85645649512
7091,17055.245901494116
7092,30118.377819910285
7093,20034.629467263003
7094,18370.68628508626
7095,20697.072617740992
7096,30066.130422940387
7097,16433.521249692287
7098,18490.642675964613
7099,21051.860411640104
7100,24125.77226912395
7101,16247.600029465266
7102,29171.86922505002
7103,23227.6173114351
7104,21241.88950744512
7105,19986.973501274675
7106,26332.027567717567
7107,28938.83601883105
7108,86967.9795485498
7109,18813.83005809478
7110,17906.264624189393
7111,23018.834927521635
7112,22759.555941699637
7113,17838.467139406
7114,26531.700576417046
7115,25682.302346720622
7116,27791.372416362425
7117,23591.097353426016
7118,17214.23783836016
7119,25169.472404632783
7120,18185.303329211747
7121,19915.820987606017
7122,17667.643519331636
7123,19873.766474107902
7124,23726.010182812897
7125,23117.730200445312
7126,23728.34582367118
7127,31636.47541482563
7128,16565.934618841635
7129,37119.33175300786
7130,17243.938943356952
7131,18334.80702946027
7132,28906.375991473196
7133,23358.494917437365
7134,31470.047896647335
7135,33572.134679278875
7136,33401.233120485595
7137,22383.649367561873
7138,37799.50070541571
7139,37444.711980287655
7140,25829.888967427927
7141,23826.143966775802
7142,28635.091323804536
7143,23734.915419089604
7144,28305.798720306822
7145,19858.041326042843
7146,15885.853589676115
7147,19097.6222260091
7148,18611.391290394924
7149,17214.222727222023
7150,16229.865605384492
7151,16891.910714653193
7152,23930.98632549275
7153,18801.917931742897
7154,20059.34229102681
7155,35036.15785637521
7156,27565.425490305613
7157,31004.28963214995
7158,58260.38406420209
7159,20802.557444498347
7160,16355.616281361812
7161,18896.845663321892
7162,24432.745864950903
7163,23885.105445782792
7164,31714.352134150926
7165,24171.158322565956
7166,23295.802883260778
7167,35725.517593241144
7168,16543.185039492277
7169,32627.62741773255
7170,16812.74189879949
7171,29115.509908472195
7172,17484.75877883186
7173,18816.713933286996
7174,18367.074691200352
7175,24282.21224662322
7176,22798.99556436534
7177,29706.631333741796
7178,24450.23717729221
7179,21669.861847180127
7180,21394.56131366417
7181,16578.87089403134
7182,26394.29931031313
7183,27307.16298548518
7184,26749.690671508615
7185,23780.520153245878
7186,19116.564787653995
7187,69419.07538347685
7188,21465.745987304013
7189,32226.82070229384
7190,20827.020191919775
7191,16187.500869977179
7192,27047.64700274595
7193,23933.498274141963
7194,29808.660240624107
7195,17100.55357699825
7196,22736.89920805689
7197,31055.709815952636
7198,21185.18136907199
7199,24221.045146657234
7200,36860.73079856184
7201,23164.41070894408
7202,17335.5979211855
7203,31283.33387858178
7204,16169.393677474014
7205,15949.826606361654
7206,18712.292839734873
7207,23496.8383598304
7208,18696.212899448412
7209,18778.017785185668
7210,42424.12020833536
7211,16041.597823751163
7212,22310.427471448675
7213,21509.693953754366
7214,16704.906249267875
7215,17233.443232922433
7216,26727.274078665294
7217,18596.013415931167
7218,23474.363285836258
7219,23983.432275605435
7220,16411.76395371575
7221,16813.69482199414
7222,24459.76924200434
7223,26130.550463777206
7224,18836.433603798352
7225,17241.0695722273
7226,22083.92738456201
7227,31651.727735030534
7228,16560.970297343905
7229,27817.31706062812
7230,23240.343983132323
7231,18893.868799108746
7232,24727.417775925678
7233,22383.14774571231
7234,19195.278789791646
7235,21915.692671941528
7236,17240.284035974717
7237,18605.477446675985
7238,44289.09395952477
7239,16640.29619762959
7240,37739.94642217753
7241,19361.41279339787
7242,37729.78492356119
7243,16990.82591703787
7244,31776.21903753693
7245,24597.272739836055
7246,18587.83933512229
7247,16863.38387151344
7248,26925.395971246417
7249,25290.41279482456
7250,20079.011748141525
7251,16410.779313102106
7252,23377.664012443096
7253,18594.427260090753
7254,26270.292794339046
7255,29997.11322797414
7256,19086.087499985748
7257,26396.00864018169
7258,27223.628611975662
7259,39221.40610837774
7260,22275.0519544698
7261,34316.31125395026
7262,16438.831461195678
7263,20020.02198251931
7264,16235.389744057333
7265,16163.305631226698
7266,42709.02014901149
7267,22215.12582277634
7268,16679.22202933799
7269,17981.529852973632
7270,28989.344627741433
7271,46492.5969833353
7272,25078.929204598688
7273,29948.275294979612
7274,26062.272469138286
7275,28815.25684712571
7276,23993.566978870465
7277,16254.452848296592
7278,28288.727012642128
7279,23867.212810132864
7280,23476.9053876639
7281,24885.36753870531
7282,19221.740053988222
7283,17852.493416030877
7284,38062.943983595535
7285,30819.14166183958
7286,23572.226306824745
7287,20821.595725053445
7288,23325.71778530648
7289,48790.34974710691
7290,16990.82591703787
7291,19281.024586945394
7292,17198.831223543722
7293,17386.02889169822
7294,32372.245868261467
7295,16544.598362819863
7296,23763.84450602796
7297,20007.781256287188
7298,16986.22262098433
7299,16496.15340696426
7300,27897.004635947873
7301,16382.01870174614
7302,28026.71959549229
7303,26915.19497184179
7304,36979.59988133315
7305,24648.37558474339
7306,16567.486845881696
7307,16411.945721404085
7308,26828.665968388406
7309,16656.51138335045
7310,17788.024922599016
7311,18899.742116244324
7312,28724.625830180776
7313,23800.43663406375
7314,39463.74444101461
7315,17210.862672101423
7316,18858.565564592307
7317,27798.948351472056
7318,27230.075479793115
7319,16566.943704586567
7320,24448.65636898857
7321,18066.66420168883
7322,18815.912239648755
7323,37850.02176120418
7324,41214.73030051331
7325,20775.253557614236
7326,43377.79340069223
7327,19886.432016803494
7328,27295.60710091395
7329,21562.849960525495
7330,17606.11574705447
7331,31765.579960563617
7332,18768.283213315663
7333,22878.102604995926
7334,17411.429782769093
7335,18876.970215185866
7336,20511.164826520697
7337,19392.555031302058
7338,18967.393919177168
7339,25622.4854559394
7340,28818.600304865555
7341,50582.25371747543
7342,26213.85161172741
7343,40123.61543011007
7344,19466.528802270954
7345,23764.627473314802
7346,51354.29185541108
7347,26375.805063813445
7348,23512.75383682995
7349,21543.35955879351
7350,27563.577830283448
7351,16254.128066443234
7352,16723.379791989315
7353,16803.413347903846
7354,17028.982548741147
7355,16343.973138586885
7356,27388.066344952527
7357,30702.95814839426
7358,28089.60830911679
7359,17856.862094613265
7360,22050.78029683592
7361,22206.808366518733
7362,16574.666400276936
7363,27186.98063755437
7364,20021.295319127734
7365,19611.818357959626
7366,18290.094538027373
7367,16269.136248811588
7368,17159.355803783204
7369,21010.719571236616
7370,17809.535779577687
7371,20917.122752699168
7372,23120.80349931442
7373,20397.92663076374
7374,26061.864042577592
7375,18024.849184606966
7376,16808.060371603642
7377,18209.36377124628
7378,21919.84006363011
7379,26946.86195508834
7380,31143.956408690137
7381,16488.851123599055
7382,16707.68808659236
7383,16611.225401490472
7384,24766.679075479304
7385,16287.139975298289
7386,25635.725654511876
7387,26785.196778377693
7388,44188.645419596
7389,26915.91573623167
7390,17699.720204231504
7391,17487.21098863085
7392,32220.466830413217
7393,17273.174453628002
7394,35389.66636487565
7395,16535.27762805874
7396,19547.277957634455
7397,19224.221698244586
7398,18899.742116244324
7399,16235.086821429664
7400,28314.18369977867
7401,21830.708039402845
7402,31896.943301879634
7403,16496.566605300566
7404,27678.129317821837
7405,22333.039815600136
7406,17604.104995827736
7407,25798.155619093362
7408,27024.40201571907
7409,19184.83236295349
7410,24365.407781103197
7411,16940.964164114936
7412,28687.76380176675
7413,19957.704326313335
7414,33407.3827117674
7415,17569.26036910084
7416,25422.061965355417
7417,16420.618238644547
7418,16968.40646248101
7419,35250.07341414692
7420,35756.52373095819
7421,17596.416122695853
7422,19900.57689451661
7423,16589.902543434964
7424,18005.522840949154
7425,28925.438124053773
7426,34119.24154199666
7427,18240.77062235629
7428,19617.211874906123
7429,44524.61715961181
7430,18058.803133662735
7431,22512.30402250871
7432,28604.127756334285
7433,17243.668085839305
7434,29650.00617054135
7435,16411.005664009135
7436,46853.56908810671
7437,30890.884140449678
7438,23603.48133580141
7439,17741.098960817
7440,31925.12778900645
7441,21745.572732637498
7442,16749.316359219036
7443,22776.140656532196
7444,27639.32536676957
7445,30451.217005593113
7446,16179.781668108852
7447,24346.27351537221
7448,29304.294930180673
7449,17572.75953272743
7450,20249.39705367009
7451,39228.87026563839
7452,22598.93951255721
7453,17078.457103843433
7454,25873.082936629635
7455,19502.88149137452
7456,26617.516790054455
7457,23314.411223788356
7458,21230.695702649544
7459,17037.753425893
7460,16410.980571789467
7461,20188.442460336933
7462,24326.367525331312
7463,30294.167313794085
7464,20898.71388884434
7465,19310.964860192908
7466,30297.887127707378
