id,salary_mean_net
45241201,82209.84246477908
49935202,52459.472655021025
45588600,50461.37252386949
45217002,38251.40146830603
41263202,22132.067126036185
43967000,25864.593260590573
49707002,42748.89199261405
45999402,60780.31284710234
43901401,29451.96456969614
43312003,39875.9026543405
49367801,72954.27086370256
47231401,57295.01113476877
41779800,44122.85932768316
49715801,51278.4540962655
46454800,25276.134465779014
44506003,41688.56701058571
49097000,42887.753382871495
46137600,42288.625285266644
44685402,76930.26016899382
49331601,56822.37918157385
49747201,61117.953887318465
41458000,63602.45613537296
43958401,50942.900829767816
48397001,54518.84268212876
45653000,33134.410337641806
44747603,34153.853879859475
46485601,40926.70457871572
46678802,63873.93770462665
47218800,38900.18230163346
43650802,68701.98413823334
44150601,26179.521991981946
44903000,151318.21249584484
48849000,33327.213055835244
46818401,50711.91686488489
45383400,31913.734484848923
47270200,35863.22504712454
47811202,24038.766943134113
41180400,58983.642054112985
45621203,37010.57808339222
48281600,29457.63778078961
43918801,70680.11876503509
49287200,51723.56043089555
43782600,42095.627120562676
42579202,53312.79373269655
47297601,64628.451225149816
43473002,60570.98880799144
49945202,36998.494477940454
49606001,36523.14959544291
41965003,73792.22400273583
42081203,36066.84954737214
47715000,47243.11239114305
44076803,52308.740007347624
45628801,42366.08853408133
49547001,45358.17830281673
49668001,28604.59323281218
46187401,45511.90378555275
44401800,57932.99463764514
44413401,36050.35144190257
41781200,30162.31133574572
43089400,25528.08858035564
49073401,36155.023808323254
49063600,55507.27100189198
42595202,44686.90037518518
44192403,62263.154708779075
47705601,50741.235007003896
42747200,14400.418609328775
42220202,41612.36747171563
41070203,36487.96968087723
44227400,39389.10173508108
47091802,48603.824932164
44173402,30994.86281120354
42742403,31165.0988823115
46401802,110453.74167518165
42829803,93137.76618753409
48811600,28543.26196513582
40908400,58642.67830933115
44071002,34037.520298536925
41886202,61351.49743289327
44456201,90011.93086724984
43114600,33347.23473484806
42446200,28379.541263657757
41355803,21622.626748012197
41234602,16879.25452509261
41388202,21471.89556759599
44280000,29192.10273725017
45408600,32305.41752024303
48455201,59426.24132840094
40816002,101191.1072719347
46291202,44790.79931678637
46976801,55377.92763860288
42395600,25512.547044184146
46440600,49627.32810163151
49917200,36757.712638416066
45961402,57365.16913432195
41661802,23104.73091652016
46427400,52666.081431627725
41050603,33012.4159464831
41996002,73048.9409491053
43850800,41851.88975103878
47712401,67589.94073515665
41817802,35051.81773290291
45882600,58930.34740251941
44991403,40755.206058702366
45236001,28938.966633338507
41339000,15348.285629584974
47577800,31316.959369287903
43764000,39236.40667218321
42317800,53326.385608561046
48981802,76751.49889919935
40913602,88636.2577144373
41602002,19741.58869930247
43631200,75092.50788068719
47279601,30318.259152179773
44970000,26637.530432338022
44096402,50968.3649605398
49496801,28071.178007622588
45913602,26345.042854173476
48144200,57537.618799783864
46435802,38631.58686734116
45758802,33642.744703541175
48019000,48617.116989878574
45318802,103792.73176503977
47825000,29031.604779350306
47531602,33418.12768551203
46186000,60421.391892400905
47233400,71876.36995983383
43325002,30761.592001368655
41023603,36329.81853982369
42665002,21696.7115949967
41001003,81415.77746715314
49212801,61090.99067452249
46243401,48162.313622009744
48362000,43523.41519136609
48795202,39994.49580399082
41216402,11432.443578026425
44862600,58285.819345677206
43448803,31705.06337991243
49024401,21138.452578860644
46467601,62105.96258540763
46564801,40387.19700620289
47558200,64985.52564270199
42057600,43354.6905740406
49216201,39545.06947916579
44569402,38217.52643907563
48495002,34945.065435379016
46508200,44490.40499770867
45534200,35517.67672706828
43370003,37959.37388562819
42202400,44695.738551972936
46555802,35824.70417364537
44816001,32130.719752404275
47524400,24711.960708325325
46787201,34574.348989390724
44416400,26879.866892229024
49978200,46818.91564339119
41580803,35664.887404925226
46981401,66452.69968558472
41661003,22404.435476881397
45765003,32463.91874588592
42813200,38365.46373452774
42026602,36097.31963556729
42900803,48032.65206612498
48192202,78977.58046245453
41819603,27878.649358550945
43722803,36800.74012655262
48833600,92832.19111884294
46038002,37698.38265373671
45296603,38380.31046264034
44716001,86139.17055390954
44771603,31647.90928585619
41528203,43237.46641684562
46500400,89129.86519216356
42847600,38254.14320454637
44134600,80023.78783312731
41101400,32875.14263342604
41908002,45103.413755441805
40914400,52852.48326740613
47294800,29586.908474698706
47435802,22337.107820600544
47713201,29882.263110164735
46890602,29109.05278524241
42148002,47082.541003377504
45290600,36303.13639767816
43112000,36425.61530145691
41233403,25450.481732709235
48461202,47186.3436821179
49107202,26613.818018890965
44523201,58744.22779612447
44654801,39046.63462429199
45846200,43838.91755843083
45127001,43834.682537971676
47752002,60385.247395945065
45478201,32984.80799210212
44877602,77192.96174341286
44624003,62565.970770775624
46288600,60944.667930298216
41489000,44451.78633822395
49943600,49437.39128187621
45486603,43184.95697796666
49843402,60289.02771343451
48317202,47326.54279553372
48114600,27108.967405091684
41541002,121248.20538904512
43972803,50113.199261654016
43712000,58672.438403399174
44111201,40062.367754162886
42887003,64756.77746922395
48539401,21457.04372007646
44345603,46790.14504064714
49222600,48571.0756498139
46313201,38168.53140437231
42431202,24963.48401836021
48023602,64878.290654779215
48432402,135140.1631305371
46269002,24307.780843887707
41037402,81214.86071480565
43818603,27718.592501516137
42367003,130759.06639488786
42887202,47626.11127661288
46746401,49923.08324440979
49519200,87509.30522927851
41888803,39557.83110368265
42966602,39538.771032238335
40931603,104416.17746842734
46546002,47901.53190332318
40894400,26614.733750350875
44347400,29311.470016246818
44395800,27051.282077581123
44008402,47718.525879573375
43934002,23113.358556544263
46078602,31618.383272647196
41220002,43651.417703363986
41061602,21607.657900281545
45177403,52515.10364596171
46963001,43758.807138441254
49635600,32499.45231180524
47059402,122811.94145683302
48525801,58747.67440202053
47398001,45381.43046479828
43959802,64019.596009817236
45757201,86177.76246585598
47600401,69128.34988663068
46987602,30304.104656372027
41292000,24559.776249415543
45217201,45876.346346919796
41930000,29348.364092633317
44323001,29586.351349727633
45078203,33819.1273609906
41849600,39187.959646019066
45918600,53302.35866426306
46837400,69031.28757208631
49441200,58169.86089668906
49809600,40820.32163790995
42459803,45575.992442817595
44856000,26043.619419152103
41247803,16095.030262034654
42576002,39051.42913357231
44660601,16492.850631825953
42860202,51430.30283497193
48441000,30428.954543874686
48438201,70823.760384105
48336802,100440.80212156221
49080000,28691.643077895398
49652002,73574.39097590165
43301403,60014.783727502225
41622002,26773.034849859072
48176201,24908.48621859774
44200403,30648.25386819988
47362001,41775.184039488515
45288200,113128.3447362784
47495000,61187.41285110109
41223402,20174.43334262791
48992802,66926.51379760307
48381602,52538.36085844845
44249601,35986.35069947689
44170401,77296.86993355896
45684403,86320.18935778149
49016600,43627.2588605707
45333201,71316.47567999271
48882000,60747.83844440266
47376402,96925.49923015224
41467600,42325.71639694527
48940002,31926.78307954843
43934001,24127.878255231448
43380202,24821.58425875333
41653402,24362.44561934558
45078803,58342.41022594295
46668201,53816.327735421655
46206800,89999.7821933299
41949803,17818.288822638944
41461802,20495.937602530787
46503000,56603.43690346163
47432002,46202.381437784206
48443801,49142.19766175181
46152402,23527.241391676405
46641001,66986.0371185368
45321800,33429.53413093158
42657400,25745.001625524394
44762002,47125.38400504478
44047001,47667.9263572996
44452800,50211.9722054648
49674601,34455.86230022319
49169001,39284.82995574688
49978801,73451.13081382182
49744200,32010.289997545424
41461402,41053.953667908645
45068803,62304.38333926587
41882200,44140.449557904154
47173201,18993.302562855977
46548802,34544.35682915222
46574602,79409.48060284932
42622602,48423.180981985635
48227601,30713.399188140254
44292801,27142.501164525427
42617400,42071.54958203812
42877803,30504.218359165647
47707602,35172.04700876401
44969802,34829.658211876755
49738801,48944.02197982609
42088802,31214.153265065732
44275002,63314.66225387504
42531402,46890.619923314625
49457600,30866.860775331912
46765201,73361.01977078346
43811002,34492.16013348868
48217802,43189.65947684393
41868800,32340.990048124342
42710002,93531.97582538283
49561401,26702.97097018411
46158800,117992.62669673799
44609200,32069.37587161149
49624200,39830.95988686007
44746800,49840.23459181938
44189402,32829.35799644562
49214202,24587.50895707689
42597002,29829.84865448359
41342803,25528.459316672604
49845601,56963.214239881716
44644400,24454.887324425647
42502400,21702.96602486079
47947600,43788.584566234276
49324800,81595.42546284113
46814000,48625.051985811835
47082200,67122.73340831745
49892001,39503.19142406389
47010800,56629.400450910645
40961802,38713.75571435406
43806802,115170.7845071215
44040202,66181.0360004913
41266403,24683.91742560496
46048602,31537.123749006518
46874400,40022.37365473178
48547400,117497.44324933454
45934201,32824.299720074945
49304402,37566.14891112916
41708003,15739.955800947233
42664600,112780.25964352333
41164803,53848.61521311075
46936002,51162.71749445565
42204403,43635.08343304457
45599203,21410.216283782767
41640002,25219.24993411226
46847802,32531.412700447876
41942402,45375.4544215507
45096000,31087.351221224737
43687603,27988.058615143793
46617600,25615.86406969572
44857200,60583.11294410954
42962600,26674.642956701075
47954402,35243.331224235444
49336602,42759.39582893108
48331802,31919.772366896315
41043000,36807.304804833875
42422003,30790.883873743118
47794002,45598.653579945465
42781203,31312.729176691206
45372603,121374.81155279894
48888200,38316.59045188761
44477402,53359.55130609867
48269202,45737.92530001922
47888802,34674.29337533695
45800601,16730.372247397874
47191001,60901.38879512189
47789802,31983.9542790694
48601600,50399.07439837903
47273601,50016.76385569044
47107402,55774.3694241793
43712602,98979.08964622917
41284403,18808.06380745693
41291203,29378.330239145685
47031601,41749.92921598087
48372401,54168.98587990802
46640601,44122.42490236983
42980200,39283.47961031262
46074800,32628.634202005465
40951402,36355.54775230244
49571200,29544.113117551355
48201201,161406.5711144143
44553402,53994.691224371374
43511200,62225.81158013476
44496400,72690.58792889334
46241600,80104.42364839322
44471802,36669.22138694576
44744800,40530.814858104175
47058802,124415.29497815971
41903000,48997.84637127042
44009200,19335.618541899697
48361202,36076.605432831064
43851601,24427.461406451865
42775403,49955.97679728594
48534600,54213.15833351895
42202802,56684.25710196868
44333400,29568.271493025877
41628802,76252.8088105579
44476602,26898.875122306777
47499401,49432.20342036572
44393402,64295.02012845733
44745601,13858.538696317604
47723402,62016.74342720744
47466401,49158.215462200285
49651001,31792.241388085426
45459202,34589.32396532392
42420803,130581.51694439513
46188800,45805.00430820415
44626203,77132.85348754235
